Section,Title,Type,Priority,Preconditions,Steps,Expected Result
Auth,Login - Positive,Functional,Medium,".env configured with API_BASE_URL/API_ORG_NAME/API_USERNAME/API_PASSWORD","1. Send POST /login with orgName, identity, password\n2. Parse response","Status 200 and response includes non-empty token"
Auth,Login - Incorrect orgName,Functional,Medium,".env configured","1. Send POST /login with invalid orgName\n2. Parse response","Status 404"
Auth,Login - Incorrect password,Functional,Medium,".env configured","1. Send POST /login with incorrect password\n2. Parse response","Status 400"
Auth,Login - Incorrect username,Functional,Medium,".env configured","1. Send POST /login with incorrect identity\n2. Parse response","Status 404"
Auth,Login - Invalid payload field,Functional,Medium,".env configured","1. Send POST /login with username field and missing identity\n2. Parse response","Status 422"
Album,Album - Create,Functional,Medium,"Valid auth token; API_ORG_ID configured","1. Send POST /api/tag_description_manager/create_tag with org_id, name, tag_type=album\n2. Parse response","Status 200 and response includes tag_id"
Album,Album - Get and verify,Functional,Medium,"Album created; API_ORG_ID configured","1. Send POST /api/tag_description_manager/get_tags with org_id and tag_id\n2. Parse response","Status 200 and album is present with expected name"
Album,Album - Delete,Functional,Medium,"Album created; API_ORG_ID configured","1. Send POST /api/tag_description_manager/update_tag with action_type=delete\n2. Parse response","Status 200"
Files,File - Create upload,Functional,Medium,"Valid auth token; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/files/create multipart form (project_id, org_id, product, name, file)\n2. Parse response","Status 200 and response includes file_id"
Files,File - Create description,Functional,Medium,"file_id created; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/tag_description_manager/create_description with org_id, description, is_ai, files_project\n2. Parse response","Status 200"
Files,File - Create tag,Functional,Medium,"file_id created; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/tag_description_manager/create_tag with org_id, file_ids, tag_type=regular, name, project_id\n2. Parse response","Status 200"
Files,Collection - Create and add file,Functional,Medium,"file_id created; API_ORG_ID configured","1. Send POST /api/tag_description_manager/create_tag with tag_type=project and file_ids\n2. Parse response","Status 200 and response includes collection tag_id"
Files,File - Update tags (multiple add),Functional,Medium,"file_id created; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/tag_description_manager/update_tag with tag_list add actions and files_project\n2. Parse response","Status 200 and results contain success with tag_id"
Files,File - Delete tags,Functional,Medium,"Tags added; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/tag_description_manager/update_tag with tag_list delete actions and files_project\n2. Parse response","Status 200 and message indicates deletion success"
Files,File - Update description,Functional,Medium,"file_id created; API_ORG_ID/API_PROJECT_ID configured","1. Send POST /api/tag_description_manager/update_files_description with new description\n2. Parse response","Status 200 and response includes org_id, description, is_ai, desc_id"
Files,Collection - Delete,Functional,Medium,"Collection created; API_ORG_ID configured","1. Send POST /api/tag_description_manager/delete_tags with tag_ids and project_actions=true\n2. Parse response","Status 200 and message indicates projects deleted"
